Title,URL,Found,IS_PMC,IS_NOT_PREPRINT
Single-nuclei transcriptome analysis of Huntington disease iPSC and mouse astrocytes implicates maturation and functional deficits.,https://europepmc.org/articles/PMC9800269?pdf=render,1,True,True
Myelin repair is fostered by the corticosteroid medrysone specifically acting on astroglial subpopulations.,http://www.thelancet.com/article/S2352396422003863/pdf,1,False,True
Astrocytes Derived from Familial and Sporadic Alzheimer's Disease iPSCs Show Altered Calcium Signaling and Respond Differently to Misfolded Protein Tau.,https://www.mdpi.com/2073-4409/11/9/1429/pdf?version=1650630940,1,False,True
Excitatory Amino Acid Transporter EAAT5 Improves Temporal Resolution in the Retina.,https://www.eneuro.org/content/eneuro/early/2021/11/10/ENEURO.0406-21.2021.full.pdf,1,False,True
ACSA-2 and GLAST classify subpopulations of multipotent and glial-restricted cerebellar precursors.,https://europepmc.org/articles/PMC8453861?pdf=render,1,True,True
CRISPRi screens in human astrocytes elucidate regulators of distinct inflammatory reactive states,https://www.biorxiv.org/content/biorxiv/early/2021/08/24/2021.08.23.457400.full.pdf,0,False,False
RIPK1 activation mediates neuroinflammation and disease progression in multiple sclerosis.,http://www.cell.com/article/S2211124721004460/pdf,1,False,True
C21orf91 Regulates Oligodendroglial Precursor Cell Fate-A Switch in the Glial Lineage?,http://www.frontiersin.org/articles/10.3389/fncel.2021.653075/pdf,1,False,True
Reciprocal communication between astrocytes and endothelial cells is required for astrocytic glutamate transporter 1 (GLT-1) expression.,https://europepmc.org/articles/PMC7484234?pdf=render,1,True,True
Transgenic inhibition of astroglial NF-κB restrains the neuroinflammatory and neurodegenerative outcomes of experimental mouse glaucoma.,https://europepmc.org/articles/PMC7456390?pdf=render,1,True,True
Aberrant astrocyte protein secretion contributes to altered neuronal development in diverse disorders,https://www.biorxiv.org/content/biorxiv/early/2020/02/17/2020.02.17.939991.full.pdf,0,False,False
Development and epigenetic plasticity of murine Müller glia.,http://europepmc.org/articles/PMC6684404?pdf=render,1,True,True
EGFR Signaling Termination via Numb Trafficking in Ependymal Progenitors Controls Postnatal Neurogenic Niche Differentiation.,http://europepmc.org/articles/PMC6768562?pdf=render,1,True,True
PD-1 Dynamically Regulates Inflammation and Development of Brain-Resident Memory CD8 T Cells During Persistent Viral Encephalitis.,http://europepmc.org/articles/PMC6499176?pdf=render,1,True,True
Replication of multiple system atrophy prions in primary astrocyte cultures from transgenic mice expressing human α-synuclein.,http://europepmc.org/articles/PMC6526619?pdf=render,1,True,True
Membrane assembly of aquaporin-4 autoantibodies regulates classical complement activation in neuromyelitis optica.,http://www.jci.org/articles/view/122942/files/pdf,1,False,True
Degradation of TRPML1 in Neurons Reduces Neuron Survival in Transient Global Cerebral Ischemia.,http://europepmc.org/articles/PMC6312622?pdf=render,1,True,True
Heterogeneity of the astrocytic AMPA-receptor transcriptome.,,0,False,True
Involvement of aquaporin-4 in laminin-enhanced process formation of mouse astrocytes in 2D culture: Roles of dystroglycan and α-syntrophin in aquaporin-4 expression.,https://onlinelibrary.wiley.com/doi/pdfdirect/10.1111/jnc.14548,0,False,True
The Mouse Retinal Organoid Trisection Recipe: Efficient Generation of 3D Retinal Tissue from Mouse Embryonic Stem Cells.,,0,False,True
Ecto-ADP-ribosyltransferase ARTC2.1 functionally modulates FcγR1 and FcγR2B on murine microglia.,http://europepmc.org/articles/PMC5705771?pdf=render,1,True,True
A neuroprotective astrocyte state is induced by neuronal signal EphB1 but fails in ALS models.,https://www.nature.com/articles/s41467-017-01283-z.pdf,1,False,True
Boundary Cap Neural Crest Stem Cells Promote Survival of Mutant SOD1 Motor Neurons.,http://europepmc.org/articles/PMC5509618?pdf=render,1,True,True
Neuropathogenicity of Two Saffold Virus Type 3 Isolates in Mouse Models.,http://europepmc.org/articles/PMC4734772?pdf=render,1,True,True
The transcription factor Pax6 contributes to the induction of GLT-1 expression in astrocytes through an interaction with a distal enhancer element.,http://europepmc.org/articles/PMC4837027?pdf=render,1,True,True
Notch1-STAT3-ETBR signaling axis controls reactive astrocyte proliferation after brain injury.,http://europepmc.org/articles/PMC4507218?pdf=render,1,True,True
Analysing human neural stem cell ontogeny by consecutive isolation of Notch active neural progenitors.,http://europepmc.org/articles/PMC4383005?pdf=render,1,True,True
Prospective identification of functionally distinct stem cells and neurosphere-initiating cells in adult mouse forebrain.,http://europepmc.org/articles/PMC4038845?pdf=render,1,True,True
Laminar and subcellular heterogeneity of GLAST and GLT-1 immunoreactivity in the developing postnatal mouse hippocampus.,,0,False,True
Self-renewal and differentiation of reactive astrocyte-derived neural stem/progenitor cells isolated from the cortical peri-infarct area after stroke.,http://www.jneurosci.org/content/32/23/7926.full.pdf,1,False,True
